lead_id,score
lead_91580c98b8197363,0.708908186921916
lead_1879855b149b2f98,0.6177727884986081
lead_d7f593ab1da462f8,0.6232717718302238
lead_ea2ac121e798f1de,0.3840127947516754
lead_99013a7603ebb740,0.44101990873889535
lead_0a2f94df30ce79f6,0.22260784899053235
lead_46ca59e3a20e34c8,0.920356966891579
lead_3dfd710f436db0a2,0.21904154795811506
lead_9783bc8372a83890,0.8898252077934541
lead_162c10890eb6ac25,0.25514545337400374
lead_3f8d8be5b6893218,0.4893336137812738
lead_69be721404235fa4,0.9412301908042178
lead_02eed01c4b4bff0f,0.6889932764715356
lead_a84a71d0e12c9c1b,0.10431504170916797
lead_8f5946f089ce8749,0.129355477355394
lead_5f53d9d4e2b3537e,0.6928977094331399
lead_d7284d096760d30a,0.8360622542037607
lead_165aecd1a15209f2,0.46351729987261414
lead_83f243e7df679951,0.9288694759474766
lead_0621e3676c9a60b6,0.005828480118984596
lead_9eac04ecbf03830c,0.6203520703994142
lead_07136daab43acdcf,0.6326311626946572
lead_2eaba4ceab798305,0.16450848954188768
lead_c981196337dcab0b,0.51219139754277
lead_0e666a1d8b270e33,0.4072469957846206
lead_995272c72711fc1f,0.5885961010395885
lead_a18219ca6104a248,0.48585893019658555
lead_e6a9082a41d4e78c,0.007311662915658846
lead_0ec44701b359d5ea,0.16824472031491677
lead_0f308f2904ffeaef,0.6992341397358405
lead_feff3870d7adf204,0.4970985183560812
lead_b39dc0a22e85e61a,0.6540961661982535
lead_58cbe9ea6fc0a7a1,0.33737519856042114
lead_1d0702b3da2f17b8,0.794658976128322
lead_a452c70bd56263e3,0.3426430512503977
lead_37d6d0fc4d3b875e,0.8274258721153132
lead_19e84d7b431c5e4c,0.6840332032444296
lead_1f29d36893ffa61b,0.5694271315986469
lead_04f7d7b5a975c4d9,0.5927040149906533
lead_166785ba54d64cb4,0.7328880252370612
lead_5e8eedc4e66258f6,0.6684442077983753
lead_e1e84a1da606a78b,0.08510780360065211
lead_d91877302b1135ee,0.7963488220223014
lead_79fb2102e0d95910,0.5785759416426828
lead_c882a2b5971c1663,0.5349009688881526
lead_7d98aae6b270d158,0.07776909848729206
lead_ebf7228dce66d8c9,0.7390911950754581
lead_06caa5ca821b7f7b,0.7627000217474301
lead_ed17d3b95f5a4b6d,0.3573842537062002
lead_5f92d725c522043d,0.19377960874885689
lead_5f04f4ca8d272dd0,0.8577913795490651
lead_c37afa0f42b22f4a,0.08604679882531147
lead_ec2a05d1b66d2026,0.28530479367884515
lead_6e940e4571a565d7,0.91655365029554
lead_91bd14c53557404b,0.9462499296214701
lead_da62cdf5b4693399,0.9170548517812551
lead_c80ef65f03ebfb9a,0.1259220689796565
lead_0751fd7eb954d785,0.15199679537450986
lead_9a7e6469541161c5,0.7283139322796256
lead_77ab0c2cde197d8d,0.5474528989219949
lead_ff05d921bd5c6cb7,0.8278483935005213
lead_d32e65d8f42ee2c6,0.6722611973568842
lead_17c0503909cce3ee,0.09019953790079568
lead_0468c246acd30d0c,0.7420483013978236
lead_e8dcdad33ee50fd4,0.7049379471266417
lead_f955f9b33b8ebc55,0.5089164527909179
lead_a1786166920034d8,0.8127283439553608
lead_a9f039f0fc527fcf,0.20719540382232018
lead_778f74dd69ec86d0,0.7617277315954631
lead_b006270eb9b0cb5b,0.936082101182543
lead_b92133abfc0cf3d9,0.9341440773354541
lead_c8c941a617c1427f,0.4745622511003108
lead_600d853f16b8fcab,0.4207135009044857
lead_0b055deb05f97cee,0.9512837732892017
lead_2474e2be84ebbdb2,0.716560013046037
lead_55d682e0cbef4c7c,0.6709461052627022
lead_9164b9c9ad3a19fe,0.4687270222833253
lead_c1405b3c8be7f809,0.5310295271266176
lead_9d404cc25ddf73f1,0.9696899940560874
lead_b045b9c9acc0d27b,0.5468992598378412
lead_da1b519d5254b0ea,0.47344584182179084
lead_69e35cc07aa4c1e0,0.23253080974496523
lead_239d1302dbf46e98,0.06003026679010878
lead_a90695402b06e81d,0.15326773387913492
lead_a1ea3420f770d17c,0.754384548710231
lead_51ccc37ec189a1c9,0.27975294086078156
lead_de20622247e5ac6c,0.33801524170518377
lead_8ce07e8e88a1a9fb,0.9645048032700954
lead_888e8c5c51f41c54,0.39568576295862845
lead_1d2205afa1acd9de,0.41856513588385247
lead_3bc7917039731026,0.39085882203505556
lead_a763af4b943affa8,0.8042822491876104
lead_531d427c123212b7,0.8610096652521475
lead_6f5ac124e84e487c,0.6052835305962887
lead_5329920ae6836070,0.5825810116761456
lead_3512d645d14afe7c,0.21654787042228477
lead_9bb5f9ec3f3ac6de,0.10919336421400538
lead_c75c5683ce43edf9,0.36441572273078165
lead_83f427da3c378400,0.37757168149325326
lead_f92fb0b35d4c14ae,0.321109490693296
lead_4cdb19cfe203dc54,0.9034594998885729
lead_e93eba838af3c7e0,0.713113971050316
lead_bfd467881f64aa10,0.8245140228053761
lead_4a84f91cf15e4b69,0.3824160375359204
lead_6ca2a140f447299f,0.7445928171408265
lead_3c4f82e71c4c785e,0.09725486701523378
lead_79f65b98ac96eb9d,0.340891093273675
lead_6408ced770af72ee,0.9998500058957913
lead_1989d0a6ce0b5087,0.4002479579113283
lead_5b1f00c2d81f150f,0.7993663936304464
lead_ff33058bfc4f6853,0.11441271370332345
lead_f47d1c498c8c1b56,0.35541598887887765
lead_7147feee40bcaecd,0.3116785362339805
lead_1de58db41b7fc89b,0.04527337676724877
lead_4116b9f308d0398f,0.6771169554358926
lead_36d559eebdd33d0f,0.9483526698220509
lead_a3dfe13f7407731f,0.7535308541233088
lead_04610f8907482223,0.7197096776152289
lead_2fbf2ae829b0d13f,0.20669991169211963
lead_4a22f350963fabab,0.09521927671804807
lead_fc13ef807e22ce3c,0.5592248407291552
lead_bb2ddeca4bb1dd22,0.552439582458793
lead_13e7d1ed1dc7a07f,0.3860053348821759
lead_e0ea5db30c88eeb9,0.6250464864739311
lead_96ea33b65feef509,0.11091810442655872
lead_857767f5d1fc8339,0.9853083026259717
lead_574f5428edfe20d2,0.8048542145725742
lead_3c0bb6e0166213ac,0.2673585632691088
lead_629163dbaa722c3f,0.5604048333209138
lead_9728f3b8dc9fa237,0.245764777073081
lead_f0ce650950fd8927,0.6898586768220377
lead_77145e644f05a623,0.8550858255288095
lead_70665ccfa78be7fc,0.8804583326157719
lead_221131a36229865d,0.6005507343681146
lead_5dd823fa354a1d86,0.9586996872725729
lead_28351c68a6da624e,0.40147818125578216
lead_bfba5974416d7651,0.7998185959471086
lead_825a40374f013769,0.604184728678019
lead_989a25f91b7f1477,0.85878525886476
lead_3e9dceb76b6c3fc3,0.7051877244710175
lead_fcae1b66a6ffdeb0,0.4303868765556988
lead_62a9e7f8ffc7ca53,0.26701502571164604
lead_bebce632e005efdb,0.49739716670873935
lead_6df10945d788a463,0.20760210947970031
lead_9b9a413752ea69f1,0.8852692014899755
lead_3699cdd94b894303,0.6168556220845299
lead_64d4c805f3cf6edd,0.12925871060093033
lead_71a2cb0fd04c3013,0.8342007036114352
lead_0c1552c34ba227e5,0.40747652703499343
lead_cb598e9698344593,0.6460206511856672
lead_75a8bfd0acb181b1,0.8601652940165936
lead_20e6892ff5695d49,0.17262711880154444
lead_16ed7e4d2dc413f4,0.17052241140207358
lead_164027450a906a4d,0.6184501083741561
lead_ef30b747a184f8a0,0.6427140583034712
lead_8c594277a6db31ad,0.16109740594512587
lead_7e2f1b6bab41f7e3,0.5332227813520555
lead_cf240e8531f7c59d,0.7860146778386164
lead_b3ffcaec2b4ee57f,0.5417990659623477
lead_3142f6d05236206a,0.1532121782532369
lead_ead8f43926da8cc0,0.25901775891155726
lead_9419721b9ed3389c,0.9674121748081601
lead_229b8e1c850c1493,0.17569736765498142
lead_3b681784bdffb592,0.8024362105958742
lead_0f47dec190644730,0.8764914030891128
lead_8a45e78cafe3b21b,0.7883846105026671
lead_99f5821ee2ae4ebb,0.11340001211842393
lead_d25602d5fcad854a,0.20727254861194608
lead_40a49df2b189070b,0.2534764610285043
lead_497e817f6351d9fd,0.84726627650982
lead_db38dc6956e2e900,0.35603113259129726
lead_5a4d6202671071fd,0.08377492857975194
lead_c42be2aee4a3c58d,0.6635335015479461
lead_d41e210c061e7d5e,0.021147404720962992
lead_cd2fb22539830670,0.09203705283679661
lead_b6365e9efbefe152,0.8437946635468935
lead_cac5924817046ac4,0.3884689636789284
lead_9be4bcd9a0678715,0.37959764471183205
lead_2c926de0443e11c6,0.9299846536423542
lead_cadcadeccd855d5e,0.5175996912830604
lead_53b9df5b9a018fd5,0.9501455992804859
lead_d745db605d50bcf8,0.24542056798075568
lead_df231936d1dcdf02,0.8872928937824257
lead_9e00bdb3be4c76d1,0.8770898032173008
lead_e5eae4eb040ab4c9,0.8833519671109813
lead_9f68c3beb3bbe539,0.9437324560761686
lead_86cbbfb8bb58cb90,0.7566245311785931
lead_eb57c2f717ca5e69,0.46680120016821064
lead_9a52f28852a73ba9,0.6471136322623398
lead_8999b993532a66f7,0.5353789984935614
lead_87d696dd55d2c1e4,0.8073587507706538
lead_1a4cb67cf2fc3934,0.41291210261983835
lead_49efcc6509c84faa,0.5284530595260322
lead_3a7342dc7bcd0551,0.26313713897934854
lead_4f729897315d9fbd,0.18522257829577854
lead_1eb5a90c6bb22856,0.8974351512541471
lead_769ec890ddd49e31,0.17908649428039147
lead_53ac212ff8e8cfab,0.5345452936791009
lead_a2ef16effa8a4023,0.27135841991545157
lead_187d9bf7d083be49,0.5878705816906206
lead_ee9cbe0c253c5d75,0.986058785487668
lead_052f88f7390f5e4e,0.31676990272650013
lead_20c3f35f8e994aa6,0.8397004866386838
lead_a755bf7ba2948d3c,0.5285855202947026
lead_8cb4fa8eb3d0cb6b,0.3897811773925044
lead_fa66320103470933,0.8651557197100161
lead_8c13039f27df8948,0.4109059536072531
lead_aaa62c02c09056f5,0.11471252955923854
lead_ab485b28fdfb50b0,0.7479873493945123
lead_1e388a6a63f7a81f,0.6085760186280056
lead_7a41f6e333f7a896,0.18332104815852962
lead_e4dac2f8533f5501,0.4773164364819954
lead_4bd436e897fbbddd,0.5186988610089541
lead_b1e959be812f0c4e,0.6710306062048064
lead_c05751a22707c96e,0.6043562578098969
lead_3314bac177200ed7,0.04381840367153273
lead_02036b3deaeefcea,0.618945664584742
lead_79cd4ae97ee42c6a,0.6962169359353194
lead_7d862af7760f1481,0.5092533698111503
lead_93d986f1762cc15e,0.9912350848103009
lead_9079fdc28210a92d,0.29862295822182644
lead_5a27339c2c7b2715,0.22747924723090077
lead_2d59ebf517e5dd58,0.11245470008377285
lead_1c709c397c8ab781,0.28836939725715294
lead_7c97da1cb908eb78,0.11372637420364576
lead_85bfb8ec78d82b13,0.6225464921281092
lead_d80ce8cd30d3db85,0.38614361649244383
lead_76ca4b556c75bcab,0.34647728036153275
lead_6f0916d4b62595e8,0.9949957190472785
lead_ab5c7d1331c626a0,0.1401917982868953
lead_21b2925885ef44ea,0.6888989562096689
lead_249e020899f95592,0.6544760052244005
lead_e190f5b4d496ec14,0.445948461996428
lead_c7e9e9467e059730,0.261531986268629
lead_618d1720f1e21fb3,0.7930051920561736
lead_873115076b02ee78,0.7213105447952319
lead_94978c726e4edb71,0.6548385572922237
lead_62009ac584ca516c,0.10502247440417904
lead_30187169321127b2,0.3086635392792029
lead_ff68dab58b2bf1f4,0.8057353832452068
lead_8970b00b77b9be8d,0.40670555843244105
lead_4302f20f739bc182,0.34892981084918273
lead_2babd8783e498a3a,0.04652690015277956
lead_ae0d437b8d55e138,0.5713769893700863
lead_f9b5dd02313c6fb6,0.46019482718220467
lead_cf0e804c4e7896aa,0.16213874911899276
lead_0bf23e9871ed2f91,0.43314437220599855
lead_dc304b85b2ec56ed,0.5168465056072262
lead_21dc33cc191835d2,0.6396946476572067
lead_f8830d28325ba1f6,0.2870476205453553
lead_249f0e3833b5de59,0.20139255875092646
lead_0e2f4066080e4cdc,0.28494040257290226
lead_425e5bca3b61478b,0.17852158132066712
lead_cc387440be6d812d,0.3375163111455975
lead_7ec094fc07ee37e9,0.9098248114270943
lead_d655c31dce72060f,0.5097768319954556
lead_1641f70d3e1ec75d,0.4546616210668777
lead_3053647fad43fba5,0.8829157086829179
lead_973ae7d4d5b6e2c9,0.03711219330930131
lead_c2ad73696ffc7207,0.6204052436131008
lead_67961006ea62c0f3,0.4352564357579476
lead_6b9087636f452d1a,0.8450675051700234
lead_43e040e61b4ea6d4,0.7802044125343591
lead_fb3b495af160c928,0.8171236797892104
lead_1aee5ad1e6dc3a2b,0.6394149497345238
lead_c45fa0200a9f6bd1,0.5083571210259374
lead_ffcf6b2a0d33ac93,0.5540737445661039
lead_b41e5def5df282ed,0.31884467287297596
lead_7bfe06a0e82a2225,0.020631362769521034
lead_9dcfeff24e745401,0.9687514307194373
lead_5286d6c3695b10cb,0.7500370445421771
lead_04197d64e3706ec8,0.8869408325692276
lead_423d417c35d599c2,0.193247558828431
lead_0e4d3863e0544f52,0.004083014518721777
lead_fcc4f0ccc5e76061,0.389025049255679
lead_a29f1c8198eb7c65,0.8961667874028895
lead_fa0f424064c1025b,0.6078507389258911
lead_b13c16b7faea3995,0.6751396235787428
lead_c2f74c9d96a26d53,0.17667413557882064
lead_19411bd8adf6159f,0.5716768052260014
lead_763a768c4795b636,0.29219062494068054
lead_78610929ccbc6741,0.8140334411633119
lead_f701d538dbcb72ca,0.5439869312341975
lead_c6b01d44dd2eb805,0.2262894993997646
lead_920cf673971bfe6c,0.6356922163574966
lead_aa6147fbc477d706,0.9078133849470039
lead_6d097c1411f937a1,0.0244910346870911
lead_a6e395516f60ebb9,0.46261473427740957
lead_22efba19947c53ff,0.332619213777253
lead_7b839553d778b58f,0.16468964575237263
lead_70261b25aa7c6728,0.9676525647207822
lead_f1b9bb7d514a958e,0.6296528990965731
lead_b757c64f07d0ec36,0.6319058829925427
lead_9b0327863bde3376,0.7399623047814745
lead_5b1e0f78f55668ed,0.2343987412276678
lead_07f93039867b5b31,0.9928978244261939
lead_e3ece56b37a17fe9,0.6882998204662331
lead_843a67fde60ca6ab,0.7974895066039995
lead_0a0d4e0e0dfa888c,0.07727869158344094
lead_afa70c3ac51a7f87,0.2954652018849087
lead_e72a67c074237a46,0.7547313965363088
lead_3feb3913729daeff,0.7602204490620791
lead_cade803b338e9562,0.8703888062421893
lead_194acb00b997976a,0.7038624452494489
lead_44f9ecd19361f5b6,0.4734970478365873
lead_8feb26d379771748,0.3632545524082276
lead_46148ea5fb40cc94,0.7798772507535042
lead_5055454cfd5c15f0,0.9254460624579699
lead_206bb21603282306,0.735404395359491
lead_324259d46a7e5a2f,0.7221248672917081
lead_610595a0db37ce69,0.4843683271670478
lead_a30e74d32de8e9fc,0.7290102025851491
lead_5a3f2e8bfcc28ea3,0.906486330767701
lead_496ce87f80fc838f,0.7921118857319517
lead_10d71ba3106d2945,0.014105812649380097
lead_86c2ef9a619020a1,0.6309120036768479
lead_53f669fd0080cf63,0.35050320394347556
lead_6040412bd2a1f357,0.4646822764321779
lead_eace70e06ebc0549,0.4176273722428354
lead_218af9a258dcb20f,0.6304821261391614
lead_33d1e1267a049a6b,0.13028882730492417
lead_2ce6119d7c41f300,0.6328589830676811
lead_924edd2e50b91038,0.8044269116882553
lead_4ed9840ae42c5f5a,0.4923151235675879
lead_a0bd434a8c1abff8,0.3422991458853111
lead_66d383cd598d513d,0.7249212390640594
lead_2dd322e343836aed,0.36813036434008295
lead_da7e3e1ea4909769,0.30241020276849606
lead_f3cf0c4955e90081,0.8178100192888881
lead_c62e02c76058703c,0.19217586318824767
lead_d19a180facd79a69,0.6340543120935612
lead_a88b69dcadb33a08,0.8588104620243416
lead_35a84ec5e7ab309f,0.9288527964436302
lead_f980f8bcc6b68bdd,0.30927083087074986
lead_91ce78efd4182266,0.9652860704861174
lead_16ad0517831453f8,0.7102096060536282
lead_94a11cd3dfa7d7e7,0.2396737104232692
lead_162c8860094611d5,0.7422059653260759
lead_ddd740e5b10db96b,0.19997462273914246
lead_95c692769438442a,0.4348006668511293
lead_5e6b9ea1b53ae908,0.3870726809112576
lead_e64af4566dacef17,0.8624104898720758
lead_b0ad3f52e1c8d73d,0.6038534569329157
lead_fd7dadee433266de,0.10539746785082993
lead_c8c4150746d46dfd,0.362037330491381
lead_7d28a5d7bf491d51,0.7487211527523621
lead_fef59b2580900ea3,0.34616777334662546
lead_dc00a4cdb0542360,0.8299088191496647
lead_e5bea77955171e71,0.18968071442192175
lead_b9ae1a561dd8be9f,0.38294802337596107
lead_d3d68be6306a6838,0.7681431457259091
lead_02d659513b3c5fc6,0.3193355116648363
lead_ae8f140355910d73,0.8340464140321833
lead_c92681e27ce6489a,0.8173133596554306
lead_40d2e521d315e282,0.4315046289039438
lead_8f5d90e6368c9854,0.992583599992561
lead_381490c28f3fb923,0.4178531613365839
lead_2f910765c6baa017,0.5176282047112573
lead_a517ce93daf4769f,0.5709166952856983
lead_dc8dae90428b9864,0.3808293392867816
lead_2455f4ac600d4747,0.5147565271873995
lead_512478016a065ff8,0.4061836956394018
lead_232d5f1c06bd8fc7,0.6115079858711748
lead_6fcda3860933cb85,0.8687201176239284
lead_d182f5dd290c0c1d,0.9448324254976954
lead_09f6e001e31b9a0d,0.2814747386123436
lead_d2073aa4f7b6149a,0.12494640447868903
lead_a9e29fcab099a18f,0.5096795692725976
lead_8edbe66876fef0fe,0.20835406357189218
lead_371f6ccb49559d4c,0.4825538085448851
lead_34477dab6e4586ed,0.2738903020384709
lead_83583156ab71030b,0.02003296264133317
lead_daf9fbf74e823855,0.7859961592966503
lead_0ebde2daefd2f644,0.8293738908486328
lead_e035177fcc982c20,0.1374517818360751
lead_d04ae3bea6f42a4e,0.009708941504649413
lead_9b2f877c683ace1b,0.7097432988864869
lead_3812ba3a86e18b57,0.4467474480587827
lead_573930a9572fd6fb,0.2778775891452155
lead_8d3bc44888fd59cf,0.961981012914802
lead_b01bbddeed32a111,0.18849414869863018
lead_e6c3c8dc08269247,0.07272666708344008
lead_de00ca16885dcb99,0.05150960188609992
lead_4ad112f14c21aabe,0.793565323516787
lead_7c9acce1fe00e793,0.4386512076584869
lead_5fb631302d0a5a86,0.3789756408153287
lead_6b7c1ad2f25f5717,0.9280051149394611
lead_f2e070c3f500bdc3,0.37466965150307907
lead_70ccad40f42172e7,0.644086241334432
lead_71676682b7fa00c0,0.7055500202172996
lead_a31d7a6a9acfdb37,0.16834663637611516
lead_8b63d44b50875c4c,0.17678120094675373
lead_5dce58ee5c8b0db7,0.42332412720839724
lead_ec3de3e843669dd0,0.5922038528474247
lead_6881973bd2f1ac8c,0.6932669461185789
lead_1fac035c44a5e3a8,0.0995578894227428
lead_222806e52215fd19,0.7446870733223079
lead_ce1bd4e11c147947,0.44407507747975206
lead_45c9004c526b68cc,0.2428285883795808
lead_de0e83c99884ac1a,0.5374953475762269
lead_60aa8261797c1915,0.9431325847174851
lead_1d45e068ee911692,0.1721978487183353
lead_737fe9d94edf0985,0.11563735585303352
lead_56cc2b551d9ac835,0.07027934998291009
lead_7a6f02fab1eed988,0.5399482458715007
lead_d889b5043ad568bf,0.34033052992505236
lead_801867574abf6f34,0.48726416850800075
lead_3091310bebf6ea9a,0.8725130074457274
lead_763fa3c67876b35e,0.1003948404254332
lead_381503aa63f68c03,0.7583610412351116
lead_9d98a0669608deef,0.8745664447500165
lead_f4acea9837b60b12,0.4331988884894102
lead_6a349eee629a0b76,0.11957748282884466
lead_f06a00b02b8ad5f1,0.9078122174437468
lead_9ea85a2b4b61a363,0.22756822594487705
lead_a5a636f0c6eb7580,0.07606557963084265
lead_6bb2c797448228ba,0.8543572355580799
lead_020d5b3ece396f09,0.11668017025739605
lead_8a005ca72be015d7,0.12523793632572225
lead_850aed4433315f9a,0.26457536849083285
lead_164c1cd63f8849b3,0.6060755923941744
lead_faa8c3cbc67f52a1,0.03532110288898599
lead_8e434f3c7e4ffd74,0.8235190400668095
lead_a785f57ba004a6a6,0.5275879629027688
lead_25c12994cf114c60,0.0659589520929428
lead_df91377248de21d4,0.5135307175344325
lead_ae3b677f47fcc50f,0.5016230046899864
lead_af143142255b8475,0.8386944055910147
lead_9cf51470a91cac49,0.45162393152550057
lead_0622c52a18d5e6f0,0.10493607034357014
lead_5311120f8689ea59,0.43772858821043537
lead_22d32234b29c6edd,0.4252861867118108
lead_b03a6a5906fd7f86,0.15192296085349916
lead_41cd2939696e6f01,0.27605357160521643
lead_6579843f82fce6fd,0.915884789995342
lead_e66b6101757e96b0,0.5681883845984578
lead_f0f230e55767916a,0.6704330057722514
lead_c050318f6333be5a,0.1515753774121734
lead_7f04497ff9ceba04,0.007409964981003411
lead_f0b9590cd49dbc55,0.17105746786387602
lead_fc7ba9c35824e102,0.8416978723486805
lead_a44378b11785472d,0.36877322178506633
lead_2cc67c23071593fc,0.6862587130546889
lead_19810fff0ebc2f5e,0.5852380624957426
lead_1a67919ce4ff46dd,0.9352132624026552
lead_7bb05fb335c4b6ca,0.008113351792151492
lead_161f4d1edf7e207a,0.1267174410461574
lead_f4ab08051690d528,0.2329034207794045
lead_c14597050fca723f,0.26394631216909
lead_3d7e01e2548e845b,0.5996342394888989
lead_bc6b9af665ca4b06,0.4079935442485365
lead_5420fdf2363fa5a2,0.32799127607126843
lead_23750e1ed80c819a,0.9972204932422899
lead_4a64bad1a2c0261f,0.7632005516982826
lead_ebeddb5a9574378b,0.31392697827769256
lead_506d98f47091bf54,0.3524770332908543
lead_b92fee657244bb66,0.5230661153026163
lead_501b49d3a3f9c301,0.3734008557638122
lead_aba3f0938966b462,0.9957974079237712
lead_775c0fee4b6cf7d5,0.8838142283942595
lead_b56ddd88314d72fa,0.38650573667225785
lead_8da040d6a1c36c63,0.9335219452781802
lead_f089129760a3c560,0.5681785178729976
lead_3dc9b6bf577bf685,0.15837731518638198
lead_78248445f1109d9c,0.9523700056678732
lead_ce7c6b7c20183f4d,0.8726195294395683
lead_40dbb263c8033900,0.9663192578118728
lead_eb73eb7b5025801b,0.6683077011458417
lead_6d9611c079c0473f,0.9731738728313736
lead_5ad2c0fcca551374,0.2856349620010766
lead_4f2642e10389e9ad,0.030206740082628115
lead_def5d97326df5e8b,0.3874312985813007
lead_810905e26e0caf20,0.5903631558035791
lead_6c89173d3a22c091,0.08564537063543663
lead_ae257ced95648ffd,0.6070602765192716
lead_080e1a945825f2ed,0.5386277007433454
lead_fa8869959940c3e3,0.07935352581030215
lead_c09ef557060a7bb1,0.6986535866147561
lead_93837a4c1d6f1973,0.5954159499012858
lead_38a055eea21713b8,0.9361815066707593
lead_aa3348b2e4726c1c,0.6669023987540411
lead_61f3775de9e5a459,0.042397157391133554
lead_4311e0aaa8226763,0.16524854562934388
lead_e68bcab50eb56493,0.5344572902272258
lead_e4fc8d2e73f9dc64,0.6885795183889161
lead_5a0cb1c3697d473f,0.26083037441521517
lead_24cabc4725d3b871,0.2711480787419072
lead_1011004d72f10d56,0.07026119924856798
lead_7b88fdaaf5a1c0aa,0.4486576940929226
lead_0c821231151da4ac,0.6344152647701183
lead_6a3efb0fa756438f,0.19578558219497402
lead_6d669cebccd533fa,0.9762448573000583
lead_488270d30d2ace67,0.07048153530834315
lead_a8afd82177e7da99,0.46401586262457656
lead_84b9b2aca5ec1f1e,0.5669790788828691
lead_3894ce875fe53662,0.15971994544665963
lead_fc32f2b764d06503,0.3057999535230712
lead_936837939c5a086a,0.3098618107660743
lead_75fbf259fa475c19,0.7244411948540632
lead_d41ab9434f3e7ff5,0.7809582697450559
lead_19144474055aa01d,0.332077729019376
lead_96902815d3f70348,0.3202466649961614
lead_31df0cf058c2c763,0.3791465458180417
lead_2de23e31243aef62,0.9048188096526971
lead_a5d373db65760e72,0.7210122001698125
lead_c3002527359733f4,0.06797442445689626
lead_1b1ae5b2e013fe5f,0.46733134697013173
lead_d32f268d217af5c5,0.1650626720001334
lead_b6cc65c096d81d75,0.6674158019717304
lead_1858b60925d420aa,0.055818901466964686
lead_709f460be7068a14,0.9869046279537174
lead_71b59bfaf80b1fec,0.5006604056970115
lead_d0bdc19f81f466dd,0.12532845035057943
lead_a22093c1fc3b2168,0.3191292804555403
lead_b50b8cec7de37dd8,0.5023565684009828
lead_d18e7386303e985d,0.28705099489435576
lead_d74bbf820a35b0db,0.012766188930479011
lead_b5b58bd91550305b,0.8562666818965866
lead_610c0762281689c5,0.419455931635092
lead_b0e433af924191a6,0.9620930520230019
lead_deb67ee3d4d59ccc,0.8039698637920971
lead_24b5b0112be90c74,0.8814662527015605
lead_c05689099d901970,0.47035002200114834
lead_dde5df7bfe6dbb17,0.5785669860989384
lead_77e957e74948dc78,0.5841202460671123
lead_44a1a9d2107f73a6,0.24999442129133775
lead_cfb270d91b4914c3,0.9715690238478926
lead_fe7b3e825c80ff78,0.7193309420119535
lead_4978d395d79ab200,0.6800392315200694
lead_7597438404fa65e5,0.5203219248071623
lead_5a346bcdd85f0ce5,0.7115751685473586
lead_cca854f34277e6cb,0.08289118525375203
